image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\polyps\4398e4cd-7035-442d-9f0e-f9493c209499.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\44011fa3-7954-4c63-a8c9-57134776a717.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\443baf4d-11e7-43df-b9d3-c632e4466809.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\454acbe5-64d4-41a0-a019-02265cc378fd.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\45540758-8954-400f-be32-f0733183c69b.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\479a6f59-d49f-465c-a234-4e5046c6c73c.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\47b37416-472d-4f12-a2e3-00c72fd49f92.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\4ab8cd30-c74d-4522-a632-bc6cde4ee4e5.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\4b1b8161-2ce6-4ca8-8877-50468da2e935.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\4c666636-773a-4d8c-8c7d-001827c24fb4.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\4e0b851c-0df5-4f72-bbe3-3b2274e6dc9b.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\50996def-484c-45db-b5ef-1796fc99a233.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\51070da5-1986-45f3-8037-9ddfebee285b.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\5199677d-92c3-45c4-90d8-55d21fb6b6f3.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\53e555aa-8903-4549-a88e-7b044a8ecf38.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\55cbb2b1-779a-42cf-bec8-5b9647740fab.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\56302cb8-619b-4eaf-a163-549328cac581.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\5652dfe2-9bf3-4733-aca9-5b6f24c83458.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\5b78c806-adce-4972-9b0a-a7bbeedefd3f.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\6231ab12-54ca-426f-964a-b99ec8657f32.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\6274b398-080f-46e3-8b21-d84778955111.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\65e210a5-a594-4545-9c9b-021ad425573d.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\67684b60-2aea-4d51-9936-79d2e37b652b.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\69bcf5cc-ee75-439f-9848-0a536ab7dc1b.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\69cebf1d-eb44-4d5a-9d18-2c5b4205267e.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\6e8054b4-568c-439e-adb2-e9355010933f.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\7184ddd7-6c5d-42bf-9ce4-2532dad68c72.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\7196bffd-9451-4a2b-9169-b36a36f8322a.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\729409f2-b4fb-4a76-b177-da45a8cc792e.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\758cb2fc-f3ec-4f8c-97b1-4f311f095823.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\76cc57a6-8cb7-45d5-981f-dbfaf876829e.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\78921832-924b-4e24-943b-faac015f31e1.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\7912d44a-1cd9-4a59-8c7d-b63ce2f63776.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\7b3b1620-32dd-4e88-addd-b35f40608fce.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\7b81b2fe-28d7-4ef8-ae5e-7386951d5d71.jpg,polyps,unknown, Dye-sectioned.,False
data\prepared-data\test\polyps\7cc2df56-577f-4bef-a9a7-21a439caf77e.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\7ceb79e3-a709-4439-b4e7-858b56924e41.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\814eedf4-25f6-4d42-b0b7-0e77db894cf3.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\8245ad4b-90bd-4bb2-9480-ac1df2a0c2d6.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\86426594-ad97-42ed-bb4a-9cc3e9a55dda.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\8816e26f-6e4e-4b96-ba2b-7f22a3943378.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\88274713-4c07-441a-880e-7a4e915ca1a3.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\88b310e7-6b6e-414f-98da-005e9c34452c.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\89293368-6830-41e1-a2bb-67e4083fdabe.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\8939ab45-bac0-4876-9765-17eea4783609.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\8c31919a-88d0-4fc2-a9ce-94b279b2faa7.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\8e056fe2-a9ad-4764-b8b4-590f3f754c12.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\8ea7fe08-855b-4d6c-8ffd-d3f02fcab19c.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\92177bcd-eeee-4dd4-b904-fb902771f334.jpg,polyps,unknown, Endoscopy.,False
data\prepared-data\test\polyps\93eafd7d-c37d-436b-b275-cbb37dcb0a69.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\96f19b31-1f17-4239-b47f-728799fbf978.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\97e8d939-7293-4f78-ae9c-b5faaf9132b7.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\99bae3ba-bbe5-415d-8f7d-9492fa3bc28e.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\9a9fbcdf-04e1-4713-bccb-c39cf9996d5d.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\9aef9b45-96a5-4ab2-9aa2-955bc2814ddd.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\9ca3126d-e8b6-41a0-aa86-d19bab6705ff.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\9cf7706c-f6a6-41cf-b61c-b421e5e78329.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\a1179a37-8cee-468c-8ac7-8ada22612e77.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\a29eafda-dc84-495a-84f8-9980a506b9b9.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\a77d3ba0-3083-4575-beb2-4035a3e42f35.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\ae926b9f-06ea-4164-835c-531181f44c70.jpg,polyps,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\polyps\ae94e672-677c-449c-a035-815f36b932ee.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\b5229965-62ae-46bb-823b-805f41602a93.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\b609e3a0-3384-4bf6-9a64-8cb6ddb463e9.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\bc568dc8-16b9-4b33-b75d-00c926c67b65.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\c16909e9-5e26-4546-a30a-424fd45c8d55.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\c1b0305d-7863-4a79-8ea1-f290e5dcf295.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\c1beec14-8aae-4a4a-a93a-3870d461aefc.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\c222d437-fc3c-477b-bc2a-0ac6397a58da.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\c399cd77-8fa0-482a-91e0-1d129a133b7d.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\c3ad7e1c-be89-4588-9e57-bbf277979fe1.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\c51913e1-f08f-4bda-b3d2-f1a7e4f440ee.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\c6b88fab-1a32-4e2c-a192-83bc8a4c9e96.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\c6cb3106-b1ff-471e-bfde-164661775c68.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\c6e6f996-90ea-4973-9a9e-9bf1af5db09e.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\c7246fd5-2e6a-47ae-821a-217f43b674a6.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\c7c757e9-07e2-49f3-bc80-1c716df7e3a8.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\cda8e5c2-153b-43bb-8feb-595b63b3fab0.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\d3578743-78bd-48c2-a81a-1cfad04c383d.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\d3730333-1b15-47bf-9ccd-44dea7aca766.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\d701c31b-5c82-4a2f-bac2-c285c8dcd626.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\d9abc5f5-fd74-431a-9a4a-1faa734e8f0b.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\d9d2be52-ffc8-4dcc-8769-7a001dd1750b.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\da440c94-eb7c-4c1b-9257-1bb14780b32b.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\da9574c3-11a8-4cdf-9ab0-5dac47fe40c2.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\daf17a17-8a46-4e05-9ac1-6b8b99a97919.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\db1282ec-ab8f-476c-942c-12801141cf43.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\dc09e82f-0715-486e-a014-f703499f4074.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\e2147290-60ca-4a32-a6ee-c087768dbba3.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\e2f0403f-37d9-4b31-8e86-01831520cceb.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\e4e4a647-2dce-48f6-9a7a-8d7b1b219ad5.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\e6f6b3b6-a881-46b8-bbac-1fe0f7507294.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\polyps\e81021b3-e521-46ae-a076-8989b840d258.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\e811752b-4a20-44ef-ae35-370f1f5056b2.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\e85e9372-210a-4282-8436-9fafc5cece42.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\ef996000-bed4-47f7-8462-68340243ae17.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\efc4c1a2-b096-47ba-a0e4-35668c870175.jpg,polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\polyps\fa5a482c-6e84-4371-8624-e27e2a178e8b.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\fca0e471-5132-48d6-bcae-d0ab0d03aa13.jpg,polyps,unknown, Polys.,False
data\prepared-data\test\polyps\fd49618e-96fc-45ec-a917-9d04421faa3f.jpg,polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\polyps\fe1145d1-4612-42bf-ba0b-717d7d46c793.jpg,polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\polyps\ffa14f88-483b-4d92-a71f-b9ad47bbb53f.jpg,polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\ulcerative-colitis\005b9962-41ed-4ae4-8aae-395bbab93fd7.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\007dcc7c-1f16-49ee-a8a1-5e752596abd5.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\018962bd-e536-404b-854e-6836abd8b5c8.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\01c87d4d-4ae7-461c-91af-936972ce37ea.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\02039406-18b3-4f10-95ab-f2f7280ef351.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\06c664d5-4690-439a-a1c3-d1541a8a3d43.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\075dfe26-db38-4b75-8771-501a93a9ae83.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\08e74a2b-207d-437f-9666-e328107de218.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\0aacb7fa-19fb-4bd6-9a43-3c0a246e7a58.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\0bbb45e9-3541-43a7-a927-efc5cfb1716d.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\0e0c04ba-343b-4bd4-a108-70cd09b0075c.jpg,ulcerative-colitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\ulcerative-colitis\12e8e78e-25eb-4cf0-96b3-bb8c6016aadc.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\1345041f-914b-4033-b213-f4507d9b569c.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\149de8d0-1ba3-46d4-b73c-e0630f0089cc.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\15d46b18-10b4-4bb8-b7b8-1d56c1349b8d.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\16f78b82-2015-4006-966d-c95ccee181ae.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\178cbdf4-f5b0-4d14-a5d7-76d49c67466e.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\17b81d93-dcec-44ce-a23d-d9cf1b467230.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\184cd2c6-ebb4-4032-b509-0c580dcf2079.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\1f60585b-1b57-4a6b-aa2d-0e9047c0abf8.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\23fd6577-79b4-40b1-baff-7bb1b60c3dd4.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\246295f2-ce77-4b0a-a5d5-8054dabef057.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\24995bde-7f2e-4a54-9702-6a616e56788b.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\2e8ad03f-d0cd-47d7-82ac-91aaae2b613d.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\31fc8b64-e528-4e24-83ff-31e6a6392a1f.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\37e20c81-a973-42b5-bd02-22e590c795ca.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\37f3236b-3a58-49e8-878b-1dc5b59afa11.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\38bb8fe4-bb68-43fc-843a-7b7a57a44fed.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\39911ee3-bdb1-47f4-af07-9d795232b557.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\3a08364d-dbb6-43a2-85cd-18e68abd0fa3.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\3b9e52de-a724-4160-85c9-b0bf4066f94f.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\3e6b8f93-c36e-4f3b-b108-0c2407726983.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\4023db04-7ca1-4b42-bf10-e63bc4af825b.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\40632e28-dd57-4a6b-8c4e-aa7ed2098f1d.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\409bb2f1-c48b-4452-8e49-efa2ec19d52f.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\42caee55-1b73-425b-af29-f58447b97c7b.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\457bd945-26e7-4245-9003-c612106eb97e.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\45f2bb33-9a0c-4ab1-bfd2-01326ed4578d.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\4779a0e4-c0bf-4d57-b368-e302066453fc.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\477b9f23-938d-4035-bb9e-c91e130eb113.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\4b2f4e77-119e-49ed-8e75-0137a3bcde64.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\4bfb4aa0-413a-4c46-8822-e440761a64c2.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\4c891ec4-5d3a-41dd-9199-b28329919043.jpg,ulcerative-colitis,polyps, Dye-dilated-polyps.,False
data\prepared-data\test\ulcerative-colitis\4e228bcd-b23f-40fc-86b3-46ce3bbeeac2.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\4f5825d4-0dd8-4d38-9c78-d710ce65e7a9.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\51d911a1-88e2-4304-a71b-347bb1265c36.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\53a17a21-4947-4632-b91c-74384957669f.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\5401006b-30e1-4bdb-a74b-951d44eaff98.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\5432120e-aaa6-44e6-9d0a-256978a7f5e9.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\570bd6dd-2e70-4725-9fa0-da78d086b304.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\5751eeaa-c21a-4e9c-a286-fe9f3b7b8ba0.jpg,ulcerative-colitis,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\ulcerative-colitis\5806e169-f0eb-42cc-b1b4-2c8da4059872.jpg,ulcerative-colitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00000052.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00000079.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00001420.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00001596.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00003006.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\58ed6910-e2e8-4da8-8f70-5332cbe3d8d9.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\5aeda28c-5259-4e29-ac55-13ee8a48ffc1.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\5c428c14-8db1-4694-a821-61b78b338a51.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\5cb43d00-8128-4c3f-8105-2107ce5048a0.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\5e700c22-a00e-4c1f-8de6-4d0fb2747171.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\5e8dcffd-2353-4422-b00c-ec45e09938e9.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\5f7d1bcc-e800-46f6-80f9-b869a31e56ff.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\60cb28d7-7582-4eae-8345-34b0ef2eb73c.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\615ba22f-37fd-42b0-bbc5-6c56f692d983.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\61c80e67-62f4-4bcb-94d4-0c3f6fac16d1.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\68bd18ae-3edf-4b60-bfcf-37d727cb840b.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\698f130b-41ff-414d-908c-8d8c0f82d4a8_00001902.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\698f130b-41ff-414d-908c-8d8c0f82d4a8_00001933.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\6a846a59-80dc-4070-bf14-421a2c5ce245.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\6bb0c7be-0347-4497-a424-7b9e93b54bc7.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\70ab6fe0-402b-4a8d-aa5f-fdb911562314.jpg,ulcerative-colitis,unknown, Endoscopy.,False
data\prepared-data\test\ulcerative-colitis\70f6a540-1e23-41e3-87a9-cccf8637bb28.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\74e2b182-122b-418c-b2c2-91798cc090ed.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\79dc0780-c684-4bbe-8b88-0df531ad9c40.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\79e97858-2b76-458d-a551-0e44aa29cbbf.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\7b2f0332-6a5c-4487-bb76-0b49ad15d918.jpg,ulcerative-colitis,dyed-lifted-polyps, Dyed-lifted-polyps.,False
data\prepared-data\test\ulcerative-colitis\7e9c1c83-cfd4-410c-9b55-8e518ada2261.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\8085db7c-43c6-44d4-a9ce-01c725288a30.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\8165e7ed-993f-4f81-8b9c-6e0866f18fd6.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\82b2b1b3-11b2-489c-870b-8b70b13d4197.jpg,ulcerative-colitis,normal-cecum, Normal-cecum.,False
data\prepared-data\test\ulcerative-colitis\85765b18-d745-4d36-aade-93b00bbe90ce.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\85aeb89c-25c6-4914-b9d4-818b9a4e46ad.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\86dca69d-b7fa-4b3c-8d91-aa1a0a1754ca.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\873fa53a-0603-4cb9-b097-e0e542baae2f.jpg,ulcerative-colitis,unknown, Polys.,False
data\prepared-data\test\ulcerative-colitis\89ea3a3c-9d54-4b4b-8375-6089510fc73e.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\8a2ba289-965c-44c4-9339-5bafa49fa3ff.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\8e27af80-4464-4736-85c9-59d87dc4c7b5.jpg,ulcerative-colitis,unknown, Dye-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\9198b541-5b9e-47e2-b900-86fc518d1bcc.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\91d7a4a9-d15f-44c7-b047-2dd10c6e93d1.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\927cc00b-1f48-4dbe-8f65-d3e2a9ea5684.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
data\prepared-data\test\ulcerative-colitis\92b9c09f-8a9d-4e95-96a8-a64381b72cf1.jpg,ulcerative-colitis,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\ulcerative-colitis\92da8957-5e49-427a-ba76-b1074ca1d43e.jpg,ulcerative-colitis,unknown, Dye-resection margins.,False
